name,year,month,weather changes,population,vegetation,location
asala2,2020,december,northeast-monsoon,599,95,619
deega1,2020,january,northeast-monsoon,2147,69,642
deega1,2020,february,northeast-monsoon,1020,62,643
deega1,2020,march,first inter-monsoon,2930,96,641
deega1,2020,april,first inter-monsoon,1309,126,622
deega1,2020,may,southwest-monsoon,1309,114,622
deega1,2020,june,southwest-monsoon,2930,111,635
deega1,2020,july,southwest-monsoon,1658,86,644
deega1,2020,august,southwest-monsoon,1462,162,657
deega1,2020,september,southwest-monsoon,1264,169,657
deega1,2020,october,second inter-monsoon,1020,65,640
deega1,2020,november,second inter-monsoon,2147,68,642
deega1,2020,december,northeast-monsoon,1839,143,652
deega2,2020,january,northeast-monsoon,822,147,621
deega2,2020,february,northeast-monsoon,599,74,619
deega2,2020,march,first inter-monsoon,893,63,621
deega2,2020,april,first inter-monsoon,773,178,626
deega2,2020,may,southwest-monsoon,773,172,620
deega2,2020,june,southwest-monsoon,893,63,623
deega2,2020,july,southwest-monsoon,1309,112,624
deega2,2020,august,southwest-monsoon,1309,116,624
deega2,2020,september,southwest-monsoon,3315,52,622
deega2,2020,october,second inter-monsoon,822,129,621
deega2,2020,november,second inter-monsoon,1326,146,612
deega2,2020,december,northeast-monsoon,1488,142,608
mahasen,2020,january,northeast-monsoon,2150,147,637
mahasen,2020,february,northeast-monsoon,781,69,633
mahasen,2020,march,first inter-monsoon,1488,138,614
mahasen,2020,april,first inter-monsoon,1326,143,612
mahasen,2020,may,southwest-monsoon,470,171,610
mahasen,2020,june,southwest-monsoon,470,168,610
mahasen,2020,july,southwest-monsoon,1326,149,612
mahasen,2020,august,southwest-monsoon,1326,145,609
mahasen,2020,september,southwest-monsoon,753,143,629
mahasen,2020,october,second inter-monsoon,765,142,630
mahasen,2020,november,second inter-monsoon,823,139,633
mahasen,2020,december,northeast-monsoon,765,140,630
sumedha,2020,january,northeast-monsoon,1488,143,608
sumedha,2020,february,northeast-monsoon,822,137,615
sumedha,2020,march,first inter-monsoon,599,79,619
sumedha,2020,april,first inter-monsoon,893,75,621
sumedha,2020,may,southwest-monsoon,893,84,627
sumedha,2020,june,southwest-monsoon,1309,99,622
sumedha,2020,july,southwest-monsoon,2930,81,635
sumedha,2020,august,southwest-monsoon,1508,79,634
sumedha,2020,september,southwest-monsoon,2150,132,631
sumedha,2020,october,second inter-monsoon,765,136,630
sumedha,2020,november,second inter-monsoon,753,134,635
sumedha,2020,december,northeast-monsoon,1326,137,612
barana,2020,january,northeast-monsoon,888,52,618
barana,2020,february,northeast-monsoon,2832,53,622
barana,2020,march,first inter-monsoon,888,54,618
barana,2020,april,first inter-monsoon,773,163,626
barana,2020,may,southwest-monsoon,773,164,620
barana,2020,june,southwest-monsoon,893,76,627
barana,2020,july,southwest-monsoon,1309,123,622
barana,2020,august,southwest-monsoon,3512,57,623
barana,2020,september,southwest-monsoon,3501,58,624
barana,2020,october,second inter-monsoon,1309,98,628
barana,2020,november,second inter-monsoon,893,68,627
barana,2020,december,northeast-monsoon,599,69,619
chandi,2020,january,northeast-monsoon,753,136,629
chandi,2020,february,northeast-monsoon,1488,129,614
chandi,2020,march,first inter-monsoon,725,72,610
chandi,2020,april,first inter-monsoon,932,55,612
chandi,2020,may,southwest-monsoon,3121,52,614
chandi,2020,june,southwest-monsoon,1693,53,613
chandi,2020,july,southwest-monsoon,1693,56,619
chandi,2020,august,southwest-monsoon,932,57,618
chandi,2020,september,southwest-monsoon,734,52,617
chandi,2020,october,second inter-monsoon,725,76,610
chandi,2020,november,second inter-monsoon,1488,143,614
chandi,2020,december,northeast-monsoon,1326,140,612
banu,2020,january,northeast-monsoon,893,57,621
banu,2020,february,northeast-monsoon,599,87,625
banu,2020,march,first inter-monsoon,773,156,620
banu,2020,april,first inter-monsoon,2832,54,622
banu,2020,may,southwest-monsoon,2832,56,622
banu,2020,june,southwest-monsoon,888,58,624
banu,2020,july,southwest-monsoon,773,164,620
banu,2020,august,southwest-monsoon,893,68,621
banu,2020,september,southwest-monsoon,1309,94,622
banu,2020,october,second inter-monsoon,2930,115,635
banu,2020,november,second inter-monsoon,3092,58,634
banu,2020,december,northeast-monsoon,1309,92,628
kawantissa,2020,january,northeast-monsoon,932,58,618
kawantissa,2020,february,northeast-monsoon,1693,53,619
kawantissa,2020,march,first inter-monsoon,3121,58,614
kawantissa,2020,april,first inter-monsoon,734,60,617
kawantissa,2020,may,southwest-monsoon,2363,81,615
kawantissa,2020,june,southwest-monsoon,822,103,621
kawantissa,2020,july,southwest-monsoon,893,67,621
kawantissa,2020,august,southwest-monsoon,1309,124,622
kawantissa,2020,september,southwest-monsoon,3501,57,624
kawantissa,2020,october,second inter-monsoon,781,67,627
kawantissa,2020,november,second inter-monsoon,1488,142,614
kawantissa,2020,december,northeast-monsoon,725,71,616
unicorn,2020,january,northeast-monsoon,781,68,627
unicorn,2020,february,northeast-monsoon,1488,146,608
unicorn,2020,march,first inter-monsoon,1326,134,606
unicorn,2020,april,first inter-monsoon,470,169,610
unicorn,2020,may,southwest-monsoon,925,88,609
unicorn,2020,june,southwest-monsoon,1095,92,608
unicorn,2020,july,southwest-monsoon,656,76,611
unicorn,2020,august,southwest-monsoon,656,79,611
unicorn,2020,september,southwest-monsoon,470,167,610
unicorn,2020,october,second inter-monsoon,1326,138,612
unicorn,2020,november,second inter-monsoon,753,140,629
unicorn,2020,december,northeast-monsoon,765,146,630
gamunu,2020,january,northeast-monsoon,781,68,633
gamunu,2020,february,northeast-monsoon,1326,146,612
gamunu,2020,march,first inter-monsoon,1488,128,614
gamunu,2020,april,first inter-monsoon,781,69,633
gamunu,2020,may,southwest-monsoon,3501,57,630
gamunu,2020,june,southwest-monsoon,893,84,621
gamunu,2020,july,southwest-monsoon,2930,115,635
gamunu,2020,august,southwest-monsoon,2930,117,638
gamunu,2020,september,southwest-monsoon,1658,93,641
gamunu,2020,october,second inter-monsoon,1020,64,640
gamunu,2020,november,second inter-monsoon,771,114,642
gamunu,2020,december,northeast-monsoon,2150,137,637
agboo,2019,january,northeast-monsoon,734,53,613
agboo,2019,february,northeast-monsoon,932,61,613
agboo,2019,march,first inter-monsoon,1693,52,616
agboo,2019,april,first inter-monsoon,932,55,616
agboo,2019,may,southwest-monsoon,2363,85,612
agboo,2019,june,southwest-monsoon,599,65,622
agboo,2019,july,southwest-monsoon,773,145,624
agboo,2019,august,southwest-monsoon,893,120,623
agboo,2019,september,southwest-monsoon,1309,102,624
agboo,2019,october,second inter-monsoon,822,106,619
agboo,2019,november,second inter-monsoon,2363,99,611
agboo,2019,december,northeast-monsoon,725,79,612
neela,2019,january,northeast-monsoon,470,163,607
neela,2019,february,northeast-monsoon,1326,135,609
neela,2019,march,first inter-monsoon,1488,102,611
neela,2019,april,first inter-monsoon,3501,59,626
neela,2019,may,southwest-monsoon,893,75,624
neela,2019,june,southwest-monsoon,1309,125,623
neela,2019,july,southwest-monsoon,893,83,623
neela,2019,august,southwest-monsoon,599,79,622
neela,2019,september,southwest-monsoon,822,128,618
neela,2019,october,second inter-monsoon,2709,56,610
neela,2019,november,second inter-monsoon,1326,146,609
neela,2019,december,northeast-monsoon,470,176,611
rewatha,2019,january,northeast-monsoon,1264,178,655
rewatha,2019,february,northeast-monsoon,1462,171,657
rewatha,2019,march,first inter-monsoon,2930,109,638
rewatha,2019,april,first inter-monsoon,893,78,623
rewatha,2019,may,southwest-monsoon,773,169,624
rewatha,2019,june,southwest-monsoon,1309,124,624
rewatha,2019,july,southwest-monsoon,1658,67,640
rewatha,2019,august,southwest-monsoon,1020,65,644
rewatha,2019,september,southwest-monsoon,2147,69,646
rewatha,2019,october,second inter-monsoon,1839,143,656
rewatha,2019,november,second inter-monsoon,3506,56,656
rewatha,2019,december,northeast-monsoon,1839,143,655
asala1,2019,january,northeast-monsoon,2147,67,645
asala1,2019,february,northeast-monsoon,1020,63,643
asala1,2019,march,first inter-monsoon,1658,76,642
asala1,2019,april,first inter-monsoon,2930,98,638
asala1,2019,may,southwest-monsoon,1309,97,625
asala1,2019,june,southwest-monsoon,2930,116,638
asala1,2019,july,southwest-monsoon,1658,95,643
asala1,2019,august,southwest-monsoon,1462,175,656
asala1,2019,september,southwest-monsoon,1264,173,655
asala1,2019,october,second inter-monsoon,2147,63,645
asala1,2019,november,second inter-monsoon,3304,57,654
asala1,2019,december,northeast-monsoon,1156,63,648
asala2,2019,january,northeast-monsoon,599,95,618
asala2,2019,february,northeast-monsoon,773,178,621
asala2,2019,march,first inter-monsoon,893,84,622
asala2,2019,april,first inter-monsoon,1309,97,626
asala2,2019,may,southwest-monsoon,2930,114,635
asala2,2019,june,southwest-monsoon,1309,126,621
asala2,2019,july,southwest-monsoon,773,173,625
asala2,2019,august,southwest-monsoon,773,178,623
asala2,2019,september,southwest-monsoon,888,58,623
asala2,2019,october,second inter-monsoon,599,86,626
asala2,2019,november,second inter-monsoon,822,136,614
asala2,2019,december,northeast-monsoon,599,95,618
deega1,2019,january,northeast-monsoon,2147,69,643
deega1,2019,february,northeast-monsoon,1020,62,643
deega1,2019,march,first inter-monsoon,2930,96,640
deega1,2019,april,first inter-monsoon,1309,126,623
deega1,2019,may,southwest-monsoon,1309,114,623
deega1,2019,june,southwest-monsoon,2930,111,636
deega1,2019,july,southwest-monsoon,1658,86,643
deega1,2019,august,southwest-monsoon,1462,162,656
deega1,2019,september,southwest-monsoon,1264,169,656
deega1,2019,october,second inter-monsoon,1020,65,643
deega1,2019,november,second inter-monsoon,2147,68,645
deega1,2019,december,northeast-monsoon,1839,143,655
deega2,2019,january,northeast-monsoon,822,147,622
deega2,2019,february,northeast-monsoon,599,74,618
deega2,2019,march,first inter-monsoon,893,63,620
deega2,2019,april,first inter-monsoon,773,178,627
deega2,2019,may,southwest-monsoon,773,172,619
deega2,2019,june,southwest-monsoon,893,63,624
deega2,2019,july,southwest-monsoon,1309,112,625
deega2,2019,august,southwest-monsoon,1309,116,625
deega2,2019,september,southwest-monsoon,3315,52,620
deega2,2019,october,second inter-monsoon,822,129,622
deega2,2019,november,second inter-monsoon,1326,146,613
deega2,2019,december,northeast-monsoon,1488,142,607
mahasen,2019,january,northeast-monsoon,2150,147,634
mahasen,2019,february,northeast-monsoon,781,69,630
mahasen,2019,march,first inter-monsoon,1488,138,611
mahasen,2019,april,first inter-monsoon,1326,143,611
mahasen,2019,may,southwest-monsoon,470,171,609
mahasen,2019,june,southwest-monsoon,470,168,607
mahasen,2019,july,southwest-monsoon,1326,149,611
mahasen,2019,august,southwest-monsoon,1326,145,609
mahasen,2019,september,southwest-monsoon,753,143,628
mahasen,2019,october,second inter-monsoon,765,142,631
mahasen,2019,november,second inter-monsoon,823,139,635
mahasen,2019,december,northeast-monsoon,765,140,633
sumedha,2019,january,northeast-monsoon,1488,143,611
sumedha,2019,february,northeast-monsoon,822,137,617
sumedha,2019,march,first inter-monsoon,599,79,622
sumedha,2019,april,first inter-monsoon,893,75,624
sumedha,2019,may,southwest-monsoon,893,84,625
sumedha,2019,june,southwest-monsoon,1309,99,624
sumedha,2019,july,southwest-monsoon,2930,81,635
sumedha,2019,august,southwest-monsoon,1508,79,632
sumedha,2019,september,southwest-monsoon,2150,132,633
sumedha,2019,october,second inter-monsoon,765,136,631
sumedha,2019,november,second inter-monsoon,753,134,633
sumedha,2019,december,northeast-monsoon,1326,137,612
barana,2019,january,northeast-monsoon,888,52,620
barana,2019,february,northeast-monsoon,2832,53,622
barana,2019,march,first inter-monsoon,888,54,621
barana,2019,april,first inter-monsoon,773,163,624
barana,2019,may,southwest-monsoon,773,164,621
barana,2019,june,southwest-monsoon,893,76,624
barana,2019,july,southwest-monsoon,1309,123,625
barana,2019,august,southwest-monsoon,3512,57,626
barana,2019,september,southwest-monsoon,3501,58,627
barana,2019,october,second inter-monsoon,1309,98,626
barana,2019,november,second inter-monsoon,893,68,624
barana,2019,december,northeast-monsoon,599,69,619
chandi,2019,january,northeast-monsoon,753,136,632
chandi,2019,february,northeast-monsoon,1488,129,614
chandi,2019,march,first inter-monsoon,725,72,612
chandi,2019,april,first inter-monsoon,932,55,615
chandi,2019,may,southwest-monsoon,3121,52,614
chandi,2019,june,southwest-monsoon,1693,53,616
chandi,2019,july,southwest-monsoon,1693,56,616
chandi,2019,august,southwest-monsoon,932,57,616
chandi,2019,september,southwest-monsoon,734,52,615
chandi,2019,october,second inter-monsoon,725,76,613
chandi,2019,november,second inter-monsoon,1488,143,611
chandi,2019,december,northeast-monsoon,1326,140,610
banu,2019,january,northeast-monsoon,893,52,624
banu,2019,february,northeast-monsoon,599,87,624
banu,2019,march,first inter-monsoon,773,156,621
banu,2019,april,first inter-monsoon,2832,54,620
banu,2019,may,southwest-monsoon,2832,56,619
banu,2019,june,southwest-monsoon,888,58,621
banu,2019,july,southwest-monsoon,773,164,622
banu,2019,august,southwest-monsoon,893,68,623
banu,2019,september,southwest-monsoon,1309,94,625
banu,2019,october,second inter-monsoon,2930,115,636
banu,2019,november,second inter-monsoon,3092,58,636
banu,2019,december,northeast-monsoon,1309,92,626
kawantissa,2019,january,northeast-monsoon,932,58,617
kawantissa,2019,february,northeast-monsoon,1693,53,616
kawantissa,2019,march,first inter-monsoon,3121,58,615
kawantissa,2019,april,first inter-monsoon,734,60,614
kawantissa,2019,may,southwest-monsoon,2363,81,613
kawantissa,2019,june,southwest-monsoon,822,103,618
kawantissa,2019,july,southwest-monsoon,893,67,622
kawantissa,2019,august,southwest-monsoon,1309,124,625
kawantissa,2019,september,southwest-monsoon,3501,57,627
kawantissa,2019,october,second inter-monsoon,781,67,630
kawantissa,2019,november,second inter-monsoon,1488,142,611
kawantissa,2019,december,northeast-monsoon,725,71,613
unicorn,2019,january,northeast-monsoon,781,68,630
unicorn,2019,february,northeast-monsoon,1488,146,610
unicorn,2019,march,first inter-monsoon,1326,134,607
unicorn,2019,april,first inter-monsoon,470,169,609
unicorn,2019,may,southwest-monsoon,925,88,606
unicorn,2019,june,southwest-monsoon,1095,92,605
unicorn,2019,july,southwest-monsoon,656,76,611
unicorn,2019,august,southwest-monsoon,656,79,608
unicorn,2019,september,southwest-monsoon,470,167,609
unicorn,2019,october,second inter-monsoon,1326,138,609
unicorn,2019,november,second inter-monsoon,753,140,631
unicorn,2019,december,northeast-monsoon,765,146,633
gamunu,2019,january,northeast-monsoon,781,68,630
gamunu,2019,february,northeast-monsoon,1326,146,609
gamunu,2019,march,first inter-monsoon,1488,128,611
gamunu,2019,april,first inter-monsoon,781,69,630
gamunu,2019,may,southwest-monsoon,3501,57,629
gamunu,2019,june,southwest-monsoon,893,84,623
gamunu,2019,july,southwest-monsoon,2930,115,636
gamunu,2019,august,southwest-monsoon,2930,117,639
gamunu,2019,september,southwest-monsoon,1658,93,644
gamunu,2019,october,second inter-monsoon,1020,64,643
gamunu,2019,november,second inter-monsoon,771,114,640
gamunu,2019,december,northeast-monsoon,2150,137,634
agboo,2018,january,northeast-monsoon,734,53,614
agboo,2018,february,northeast-monsoon,932,61,615
agboo,2018,march,first inter-monsoon,1693,52,617
agboo,2018,april,first inter-monsoon,932,55,616
agboo,2018,may,southwest-monsoon,2363,85,612
agboo,2018,june,southwest-monsoon,599,65,623
agboo,2018,july,southwest-monsoon,773,145,623
agboo,2018,august,southwest-monsoon,893,120,624
agboo,2018,september,southwest-monsoon,1309,102,625
agboo,2018,october,second inter-monsoon,822,106,618
agboo,2018,november,second inter-monsoon,2363,99,612
agboo,2018,december,northeast-monsoon,725,79,615
neela,2018,january,northeast-monsoon,470,163,608
neela,2018,february,northeast-monsoon,1326,135,610
neela,2018,march,first inter-monsoon,1488,102,612
neela,2018,april,first inter-monsoon,3501,59,627
neela,2018,may,southwest-monsoon,893,75,623
neela,2018,june,southwest-monsoon,1309,125,625
neela,2018,july,southwest-monsoon,893,83,624
neela,2018,august,southwest-monsoon,599,79,621
neela,2018,september,southwest-monsoon,822,128,618
neela,2018,october,second inter-monsoon,2709,56,611
neela,2018,november,second inter-monsoon,1326,146,610
neela,2018,december,northeast-monsoon,470,176,607
rewatha,2018,january,northeast-monsoon,1264,178,656
rewatha,2018,february,northeast-monsoon,1462,171,656
rewatha,2018,march,first inter-monsoon,2930,109,637
rewatha,2018,april,first inter-monsoon,893,78,622
rewatha,2018,may,southwest-monsoon,773,169,623
rewatha,2018,june,southwest-monsoon,1309,124,623
rewatha,2018,july,southwest-monsoon,1658,67,644
rewatha,2018,august,southwest-monsoon,1020,65,643
rewatha,2018,september,southwest-monsoon,2147,69,645
rewatha,2018,october,second inter-monsoon,1839,143,655
rewatha,2018,november,second inter-monsoon,3506,56,654
rewatha,2018,december,northeast-monsoon,1839,143,654
asala1,2018,january,northeast-monsoon,2147,67,646
asala1,2018,february,northeast-monsoon,1020,63,642
asala1,2018,march,first inter-monsoon,1658,76,644
asala1,2018,april,first inter-monsoon,2930,98,638
asala1,2018,may,southwest-monsoon,1309,97,625
asala1,2018,june,southwest-monsoon,2930,116,638
asala1,2018,july,southwest-monsoon,1658,95,645
asala1,2018,august,southwest-monsoon,1462,175,657
asala1,2018,september,southwest-monsoon,1264,173,655
asala1,2018,october,second inter-monsoon,2147,63,645
asala1,2018,november,second inter-monsoon,3304,57,653
asala1,2018,december,northeast-monsoon,1156,63,649
asala2,2018,january,northeast-monsoon,599,95,620
asala2,2018,february,northeast-monsoon,773,178,620
asala2,2018,march,first inter-monsoon,893,84,621
asala2,2018,april,first inter-monsoon,1309,97,628
asala2,2018,may,southwest-monsoon,2930,114,638
asala2,2018,june,southwest-monsoon,1309,126,623
asala2,2018,july,southwest-monsoon,773,173,623
asala2,2018,august,southwest-monsoon,773,178,624
asala2,2018,september,southwest-monsoon,888,58,624
asala2,2018,october,second inter-monsoon,599,86,627
asala2,2018,november,second inter-monsoon,822,136,613
asala2,2018,december,northeast-monsoon,599,95,619
deega1,2018,january,northeast-monsoon,2147,69,645
deega1,2018,february,northeast-monsoon,1020,62,643
deega1,2018,march,first inter-monsoon,2930,96,638
deega1,2018,april,first inter-monsoon,1309,126,625
deega1,2018,may,southwest-monsoon,1309,114,625
deega1,2018,june,southwest-monsoon,2930,111,638
deega1,2018,july,southwest-monsoon,1658,86,645
deega1,2018,august,southwest-monsoon,1462,162,655
deega1,2018,september,southwest-monsoon,1264,169,655
deega1,2018,october,second inter-monsoon,1020,65,642
deega1,2018,november,second inter-monsoon,2147,68,644
deega1,2018,december,northeast-monsoon,1839,143,654
deega2,2018,january,northeast-monsoon,822,147,620
deega2,2018,february,northeast-monsoon,599,74,622
deega2,2018,march,first inter-monsoon,893,63,622
deega2,2018,april,first inter-monsoon,773,178,625
deega2,2018,may,southwest-monsoon,773,172,623
deega2,2018,june,southwest-monsoon,893,63,623
deega2,2018,july,southwest-monsoon,1309,112,624
deega2,2018,august,southwest-monsoon,1309,116,624
deega2,2018,september,southwest-monsoon,3315,52,622
deega2,2018,october,second inter-monsoon,822,129,620
deega2,2018,november,second inter-monsoon,1326,146,611
deega2,2018,december,northeast-monsoon,1488,142,611
mahasen,2018,january,northeast-monsoon,2150,147,634
mahasen,2018,february,northeast-monsoon,781,69,631
mahasen,2018,march,first inter-monsoon,1488,138,612
mahasen,2018,april,first inter-monsoon,1326,143,612
mahasen,2018,may,southwest-monsoon,470,171,607
mahasen,2018,june,southwest-monsoon,470,168,608
mahasen,2018,july,southwest-monsoon,1326,149,609
mahasen,2018,august,southwest-monsoon,1326,145,610
mahasen,2018,september,southwest-monsoon,753,143,629
mahasen,2018,october,second inter-monsoon,765,142,631
mahasen,2018,november,second inter-monsoon,823,139,634
mahasen,2018,december,northeast-monsoon,765,140,632
sumedha,2018,january,northeast-monsoon,1488,143,610
sumedha,2018,february,northeast-monsoon,822,137,616
sumedha,2018,march,first inter-monsoon,599,79,622
sumedha,2018,april,first inter-monsoon,893,75,623
sumedha,2018,may,southwest-monsoon,893,84,626
sumedha,2018,june,southwest-monsoon,1309,99,625
sumedha,2018,july,southwest-monsoon,2930,81,638
sumedha,2018,august,southwest-monsoon,1508,79,633
sumedha,2018,september,southwest-monsoon,2150,132,632
sumedha,2018,october,second inter-monsoon,765,136,633
sumedha,2018,november,second inter-monsoon,753,134,634
sumedha,2018,december,northeast-monsoon,1326,137,609
barana,2018,january,northeast-monsoon,888,52,619
barana,2018,february,northeast-monsoon,2832,53,619
barana,2018,march,first inter-monsoon,888,54,620
barana,2018,april,first inter-monsoon,773,163,625
barana,2018,may,southwest-monsoon,773,164,623
barana,2018,june,southwest-monsoon,893,76,625
barana,2018,july,southwest-monsoon,1309,123,624
barana,2018,august,southwest-monsoon,3512,57,625
barana,2018,september,southwest-monsoon,3501,58,626
barana,2018,october,second inter-monsoon,1309,98,627
barana,2018,november,second inter-monsoon,893,68,625
barana,2018,december,northeast-monsoon,599,69,621
chandi,2018,january,northeast-monsoon,753,136,631
chandi,2018,february,northeast-monsoon,1488,129,611
chandi,2018,march,first inter-monsoon,725,72,611
chandi,2018,april,first inter-monsoon,932,55,614
chandi,2018,may,southwest-monsoon,3121,52,617
chandi,2018,june,southwest-monsoon,1693,53,615
chandi,2018,july,southwest-monsoon,1693,56,616
chandi,2018,august,southwest-monsoon,932,57,617
chandi,2018,september,southwest-monsoon,734,52,614
chandi,2018,october,second inter-monsoon,725,76,612
chandi,2018,november,second inter-monsoon,1488,143,612
chandi,2018,december,northeast-monsoon,1326,140,609
banu,2018,january,northeast-monsoon,893,76,623
banu,2018,february,northeast-monsoon,599,87,622
banu,2018,march,first inter-monsoon,773,156,622
banu,2018,april,first inter-monsoon,2832,54,621
banu,2018,may,southwest-monsoon,2832,56,620
banu,2018,june,southwest-monsoon,888,58,622
banu,2018,july,southwest-monsoon,773,164,621
banu,2018,august,southwest-monsoon,893,68,622
banu,2018,september,southwest-monsoon,1309,94,624
banu,2018,october,second inter-monsoon,2930,115,638
banu,2018,november,second inter-monsoon,3092,58,635
banu,2018,december,northeast-monsoon,1309,92,627
kawantissa,2018,january,northeast-monsoon,932,58,616
kawantissa,2018,february,northeast-monsoon,1693,53,616
kawantissa,2018,march,first inter-monsoon,3121,58,614
kawantissa,2018,april,first inter-monsoon,734,60,615
kawantissa,2018,may,southwest-monsoon,2363,81,614
kawantissa,2018,june,southwest-monsoon,822,103,618
kawantissa,2018,july,southwest-monsoon,893,67,621
kawantissa,2018,august,southwest-monsoon,1309,124,624
kawantissa,2018,september,southwest-monsoon,3501,57,627
kawantissa,2018,october,second inter-monsoon,781,67,630
kawantissa,2018,november,second inter-monsoon,1488,142,612
kawantissa,2018,december,northeast-monsoon,725,71,614
unicorn,2018,january,northeast-monsoon,781,68,629
unicorn,2018,february,northeast-monsoon,1488,146,609
unicorn,2018,march,first inter-monsoon,1326,134,606
unicorn,2018,april,first inter-monsoon,470,169,607
unicorn,2018,may,southwest-monsoon,925,88,607
unicorn,2018,june,southwest-monsoon,1095,92,606
unicorn,2018,july,southwest-monsoon,656,76,608
unicorn,2018,august,southwest-monsoon,656,79,609
unicorn,2018,september,southwest-monsoon,470,167,610
unicorn,2018,october,second inter-monsoon,1326,138,610
unicorn,2018,november,second inter-monsoon,753,140,630
unicorn,2018,december,northeast-monsoon,765,146,632
gamunu,2018,january,northeast-monsoon,781,68,631
gamunu,2018,february,northeast-monsoon,1326,146,610
gamunu,2018,march,first inter-monsoon,1488,128,612
gamunu,2018,april,first inter-monsoon,781,69,631
gamunu,2018,may,southwest-monsoon,3501,57,630
gamunu,2018,june,southwest-monsoon,893,84,622
gamunu,2018,july,southwest-monsoon,2930,115,638
gamunu,2018,august,southwest-monsoon,2930,117,640
gamunu,2018,september,southwest-monsoon,1658,93,643
gamunu,2018,october,second inter-monsoon,1020,64,642
gamunu,2018,november,second inter-monsoon,771,114,641
gamunu,2018,december,northeast-monsoon,2150,137,635
agboo,2017,january,northeast-monsoon,734,53,614
agboo,2017,february,northeast-monsoon,932,61,615
agboo,2017,march,first inter-monsoon,1693,52,616
agboo,2017,april,first inter-monsoon,932,55,615
agboo,2017,may,southwest-monsoon,2363,85,612
agboo,2017,june,southwest-monsoon,599,65,622
agboo,2017,july,southwest-monsoon,773,145,624
agboo,2017,august,southwest-monsoon,893,120,623
agboo,2017,september,southwest-monsoon,1309,102,625
agboo,2017,october,second inter-monsoon,822,106,622
agboo,2017,november,second inter-monsoon,2363,99,620
agboo,2017,december,northeast-monsoon,725,79,612
neela,2017,january,northeast-monsoon,470,163,609
neela,2017,february,northeast-monsoon,1326,135,611
neela,2017,march,first inter-monsoon,1488,102,613
neela,2017,april,first inter-monsoon,3501,59,627
neela,2017,may,southwest-monsoon,893,75,625
neela,2017,june,southwest-monsoon,1309,125,624
neela,2017,july,southwest-monsoon,893,83,624
neela,2017,august,southwest-monsoon,599,79,620
neela,2017,september,southwest-monsoon,822,128,619
neela,2017,october,second inter-monsoon,2709,56,612
neela,2017,november,second inter-monsoon,1326,146,611
neela,2017,december,northeast-monsoon,470,176,608
rewatha,2017,january,northeast-monsoon,1264,178,657
rewatha,2017,february,northeast-monsoon,1462,171,657
rewatha,2017,march,first inter-monsoon,2930,109,636
rewatha,2017,april,first inter-monsoon,893,78,623
rewatha,2017,may,southwest-monsoon,773,169,622
rewatha,2017,june,southwest-monsoon,1309,124,625
rewatha,2017,july,southwest-monsoon,1658,67,643
rewatha,2017,august,southwest-monsoon,1020,65,642
rewatha,2017,september,southwest-monsoon,2147,69,645
rewatha,2017,october,second inter-monsoon,1839,143,655
rewatha,2017,november,second inter-monsoon,3506,56,653
rewatha,2017,december,northeast-monsoon,1839,143,653
asala1,2017,january,northeast-monsoon,2147,67,645
asala1,2017,february,northeast-monsoon,1020,63,643
asala1,2017,march,first inter-monsoon,1658,76,644
asala1,2017,april,first inter-monsoon,2930,98,639
asala1,2017,may,southwest-monsoon,1309,97,626
asala1,2017,june,southwest-monsoon,2930,116,639
asala1,2017,july,southwest-monsoon,1658,95,645
asala1,2017,august,southwest-monsoon,1462,175,657
asala1,2017,september,southwest-monsoon,1264,173,656
asala1,2017,october,second inter-monsoon,2147,63,646
asala1,2017,november,second inter-monsoon,3304,57,652
asala1,2017,december,northeast-monsoon,1156,63,647
asala2,2017,january,northeast-monsoon,599,95,622
asala2,2017,february,northeast-monsoon,773,178,623
asala2,2017,march,first inter-monsoon,893,84,624
asala2,2017,april,first inter-monsoon,1309,97,625
asala2,2017,may,southwest-monsoon,2930,114,637
asala2,2017,june,southwest-monsoon,1309,126,624
asala2,2017,july,southwest-monsoon,773,173,624
asala2,2017,august,southwest-monsoon,773,178,625
asala2,2017,september,southwest-monsoon,888,58,621
asala2,2017,october,second inter-monsoon,599,86,622
asala2,2017,november,second inter-monsoon,822,136,618
asala2,2017,december,northeast-monsoon,599,95,618
deega1,2017,january,northeast-monsoon,2147,69,644
deega1,2017,february,northeast-monsoon,1020,62,643
deega1,2017,march,first inter-monsoon,2930,96,639
deega1,2017,april,first inter-monsoon,1309,126,624
deega1,2017,may,southwest-monsoon,1309,114,624
deega1,2017,june,southwest-monsoon,2930,111,637
deega1,2017,july,southwest-monsoon,1658,86,644
deega1,2017,august,southwest-monsoon,1462,162,657
deega1,2017,september,southwest-monsoon,1264,169,657
deega1,2017,october,second inter-monsoon,1020,65,641
deega1,2017,november,second inter-monsoon,2147,68,643
deega1,2017,december,northeast-monsoon,1839,143,653
deega2,2017,january,northeast-monsoon,822,147,618
deega2,2017,february,northeast-monsoon,599,74,621
deega2,2017,march,first inter-monsoon,893,63,621
deega2,2017,april,first inter-monsoon,773,178,626
deega2,2017,may,southwest-monsoon,773,172,622
deega2,2017,june,southwest-monsoon,893,63,625
deega2,2017,july,southwest-monsoon,1309,112,623
deega2,2017,august,southwest-monsoon,1309,116,623
deega2,2017,september,southwest-monsoon,3315,52,620
deega2,2017,october,second inter-monsoon,822,129,621
